path,exercise,technique,filename
vocal_patterns/data/raw_data/scales/scales m11/fast_forte/m11_scales_f_fast_forte_e.wav,scales,fast_forte,m11_scales_f_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_forte/f7_arpeggios_c_fast_forte_i.wav,arpeggios,fast_forte,f7_arpeggios_c_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/slow_piano/f5_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,f5_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/other/long_tones f6/forte/f6_long_forte_a.wav,other,forte,f6_long_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones m4/straight/m4_long_straight_e.wav,other,straight,m4_long_straight_e.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_forte/f9_scales_c_slow_forte_a.wav,scales,slow_forte,f9_scales_c_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m4/vocal_fry/m4_scales_vocal_fry_i.wav,scales,vocal_fry,m4_scales_vocal_fry_i.wav
vocal_patterns/data/raw_data/scales/scales m6/slow_forte/m6_scales_f_slow_forte_a.wav,scales,slow_forte,m6_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m5/fast_forte/m5_scales_c_fast_forte_e.wav,scales,fast_forte,m5_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/scales/scales m2/straight/m2_scales_straight_o.wav,scales,straight,m2_scales_straight_o.wav
vocal_patterns/data/raw_data/other/long_tones f9/pp/f9_long_pp_u.wav,other,pp,f9_long_pp_u.wav
vocal_patterns/data/raw_data/other/long_tones f8/trillo/f8_long_trillo_a.wav,other,trillo,f8_long_trillo_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_forte/f7_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,f7_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/slow_piano/f5_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,f5_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/other/long_tones m4/pp/m4_long_pp_a.wav,other,pp,m4_long_pp_a.wav
vocal_patterns/data/raw_data/scales/scales f1/fast_forte/f1_scales_c_fast_forte_e.wav,scales,fast_forte,f1_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/vibrato/m9_arpeggios_vibrato_e.wav,arpeggios,vibrato,m9_arpeggios_vibrato_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/breathy/m2_arpeggios_breathy_u.wav,arpeggios,breathy,m2_arpeggios_breathy_u.wav
